id,label
2044,0.13336972892284393
2045,0.970112144947052
2046,0.2701336443424225
2047,0.813687264919281
2048,0.8051642179489136
2049,0.9929232597351074
2050,0.2897398769855499
2051,0.6491218209266663
2052,0.37458211183547974
2053,0.29737600684165955
2054,0.5272583365440369
2055,0.5066919922828674
2056,0.19447492063045502
2057,0.7783038020133972
2058,0.05662417784333229
2059,0.933171808719635
2060,0.5241909623146057
2061,0.7678281664848328
2062,0.4079975187778473
2063,0.09042855352163315
2064,0.34696945548057556
2065,0.19476521015167236
2066,0.38120320439338684
2067,0.022744648158550262
2068,0.06865481287240982
2069,0.9985890984535217
2070,0.3543340265750885
2071,0.7578848004341125
2072,0.4198845624923706
2073,0.5252229571342468
2074,0.5789921283721924
2075,0.2278428077697754
2076,0.1607988029718399
2077,0.5819153785705566
2078,0.0012251553125679493
2079,0.5892751216888428
2080,0.14836621284484863
2081,0.9887795448303223
2082,0.24021755158901215
2083,0.25669780373573303
2084,0.3100786507129669
2085,0.533880889415741
2086,0.0032702696043998003
2087,0.05289400741457939
2088,0.5311980247497559
2089,0.5752937197685242
2090,0.8350586891174316
2091,0.34543412923812866
2092,0.16033819317817688
2093,0.7358299493789673
2094,0.4356442987918854
2095,0.8649290204048157
2096,0.134699746966362
2097,0.015244846232235432
2098,0.6853923201560974
2099,0.16054551303386688
2100,0.002818143693730235
2101,0.43536049127578735
2102,0.823245644569397
2103,0.10519051551818848
2104,0.10922815650701523
2105,0.9078248143196106
2106,0.2490861564874649
2107,0.4936562478542328
2108,0.9166586995124817
2109,0.25469517707824707
2110,0.99935382604599
2111,0.029628461226820946
2112,0.10430369526147842
2113,0.6604248285293579
2114,0.21135109663009644
2115,0.10303635150194168
2116,0.3631855249404907
2117,0.3039080798625946
2118,0.0874389261007309
2119,0.8177962303161621
2120,0.36439892649650574
2121,0.8682193160057068
2122,0.7062583565711975
2123,0.6182236075401306
2124,0.12016285210847855
2125,0.9484350085258484
2126,0.9718427062034607
2127,0.08302249759435654
2128,0.5655205249786377
2129,0.30410832166671753
2130,0.26159948110580444
2131,0.952951967716217
2132,0.27347564697265625
2133,0.6646116971969604
2134,0.7783382534980774
2135,0.14690901339054108
2136,0.03476041927933693
2137,0.9873080849647522
2138,0.9776274561882019
2139,0.8023213148117065
2140,0.8837817311286926
2141,0.04021114110946655
2142,0.6970126032829285
2143,0.5868609547615051
2144,0.7422163486480713
2145,0.8472568392753601
2146,0.71669602394104
2147,0.01404082216322422
2148,0.1074056476354599
2149,0.46563342213630676
2150,0.7248016595840454
2151,0.48616939783096313
2152,0.9389669895172119
2153,0.6092221140861511
2154,0.07431544363498688
2155,0.09397256374359131
2156,0.7830444574356079
2157,0.3107492923736572
2158,0.028847189620137215
2159,0.1906934678554535
2160,0.9286182522773743
2161,0.0037752839270979166
2162,0.0779493898153305
2163,0.9865450859069824
2164,0.08011402189731598
2165,0.8628582954406738
2166,0.10976815223693848
2167,0.1834036111831665
2168,0.12015171349048615
2169,0.8943556547164917
2170,0.19111725687980652
2171,0.7410106658935547
2172,0.9653394818305969
2173,0.8337814211845398
2174,0.8658999800682068
2175,0.937253475189209
2176,0.3465457856655121
2177,0.8371382355690002
2178,0.6341153383255005
2179,0.2255643606185913
2180,0.8575366139411926
2181,0.8360090851783752
2182,0.2362436056137085
2183,0.23543421924114227
2184,0.46970677375793457
2185,0.9795722365379333
2186,0.23123575747013092
2187,0.021200941875576973
2188,0.5397002696990967
2189,0.0713634192943573
2190,0.8278356194496155
2191,0.5513516664505005
2192,0.8677586317062378
2193,0.08038141578435898
2194,0.6020480990409851
2195,0.48436740040779114
2196,0.04014031961560249
2197,0.5277754664421082
2198,0.1694287806749344
2199,0.42654919624328613
2200,0.34450122714042664
2201,0.6432708501815796
2202,0.06689786911010742
2203,0.4525018632411957
2204,0.38226255774497986
2205,0.9553408026695251
2206,0.5987640619277954
2207,0.8479304313659668
2208,0.8014618158340454
2209,0.7331921458244324
2210,0.9992571473121643
2211,0.878877580165863
2212,0.12245757132768631
2213,0.3929595649242401
2214,0.7359054684638977
2215,0.18980129063129425
2216,0.33486267924308777
2217,0.2947389781475067
2218,0.3090989291667938
2219,0.5161790251731873
2220,0.06660281866788864
2221,0.39295369386672974
2222,0.836685836315155
2223,0.799227774143219
2224,0.4891330301761627
2225,0.3220885992050171
2226,0.947237491607666
2227,0.41105490922927856
2228,0.37102586030960083
2229,0.49851199984550476
2230,0.41442203521728516
2231,0.48974958062171936
2232,0.3622623383998871
2233,0.7510426044464111
2234,0.43881717324256897
2235,0.479179710149765
2236,0.6710582375526428
2237,0.8256869316101074
2238,0.4997061491012573
2239,0.508023738861084
2240,0.9758936166763306
2241,0.9402965307235718
2242,0.3307201862335205
2243,0.8172746300697327
2244,0.3866027891635895
2245,0.9933822751045227
2246,0.2953067719936371
2247,0.08358515799045563
2248,0.14778432250022888
2249,0.1395152062177658
2250,0.9299013614654541
2251,0.6223375797271729
2252,0.8896079659461975
2253,0.9888730645179749
2254,0.40605488419532776
2255,0.8148031830787659
2256,0.006069272756576538
2257,0.5496299862861633
2258,0.33717235922813416
2259,0.5743244886398315
2260,0.26079046726226807
2261,0.5494071245193481
2262,0.36172884702682495
2263,0.255975604057312
2264,0.1343143880367279
2265,0.8465225100517273
2266,0.16405761241912842
2267,0.2837710380554199
2268,0.9850689768791199
2269,0.8654883503913879
2270,0.17526361346244812
2271,0.9171751737594604
2272,0.3119891285896301
2273,0.16482411324977875
2274,0.3647940456867218
2275,0.09179636836051941
2276,0.21777932345867157
2277,0.13446637988090515
2278,0.06133709475398064
2279,0.9956880211830139
2280,0.4715968370437622
2281,0.949194073677063
2282,0.1356574147939682
2283,0.8677037954330444
2284,0.9294700026512146
2285,0.12182638049125671
2286,0.41314762830734253
2287,0.8274797797203064
2288,0.48004865646362305
2289,0.46254831552505493
2290,0.24804487824440002
2291,0.008165809325873852
2292,0.25965362787246704
2293,0.13162671029567719
2294,0.785186231136322
2295,0.6565442681312561
2296,0.5482306480407715
2297,0.7942608594894409
2298,0.002370423637330532
2299,0.039712242782115936
2300,0.13366660475730896
2301,0.2956882119178772
2302,0.005530575290322304
2303,0.5288558006286621
2304,0.29800960421562195
2305,0.13788838684558868
2306,0.5088830590248108
2307,0.48665621876716614
2308,0.6148491501808167
2309,0.4149208068847656
2310,0.6806103587150574
2311,0.2634618282318115
2312,0.45656800270080566
2313,0.5579847097396851
2314,0.0900934487581253
2315,0.5158462524414062
2316,0.2554723620414734
2317,0.5794092416763306
2318,0.2261522114276886
2319,0.12484483420848846
2320,0.017043206840753555
2321,0.7851530313491821
2322,0.9183619022369385
2323,0.7247729897499084
2324,0.24536524713039398
2325,0.12848885357379913
2326,0.300358384847641
2327,0.336926132440567
2328,0.9883771538734436
2329,0.1419750154018402
2330,0.5368213653564453
2331,0.14448516070842743
2332,0.7908121347427368
2333,0.5000012516975403
2334,0.921815812587738
2335,0.842377781867981
2336,0.4346747100353241
2337,0.7969717979431152
2338,0.25920185446739197
2339,0.7475796937942505
2340,0.0011970612686127424
2341,0.1312381774187088
2342,0.29789498448371887
2343,6.095742577372221e-08
2344,0.15415304899215698
2345,0.942097008228302
2346,0.517409086227417
2347,0.7711358070373535
2348,0.9635413885116577
2349,0.21180647611618042
2350,0.3349713981151581
2351,0.8866342306137085
2352,0.886703610420227
2353,0.8743714094161987
2354,0.08744584769010544
2355,0.04080966114997864
2356,0.8961944580078125
2357,0.0009827467147260904
2358,0.05934210121631622
2359,0.5087742805480957
2360,0.9310982823371887
2361,0.4645884931087494
2362,0.2090669870376587
2363,0.3694729208946228
2364,0.03617178276181221
2365,0.4533345699310303
2366,0.8759648203849792
2367,0.5430486798286438
2368,0.10608895123004913
2369,0.12941597402095795
2370,0.019211534410715103
2371,0.3206941783428192
2372,0.918627917766571
2373,0.1688539832830429
2374,0.8028668165206909
2375,0.26954782009124756
2376,0.47310736775398254
2377,0.12683270871639252
2378,0.07342250645160675
2379,0.018628688529133797
2380,0.853710949420929
2381,0.7749466896057129
2382,0.08610384166240692
2383,0.01483612135052681
2384,0.4596334993839264
2385,0.7305119633674622
2386,0.028329191729426384
2387,0.9794536232948303
2388,0.6554600596427917
2389,0.9075919985771179
2390,0.5348057746887207
2391,0.9760580658912659
2392,0.6670089364051819
2393,0.3237377107143402
2394,0.1808687150478363
2395,0.1433357298374176
2396,0.24623887240886688
2397,0.39390674233436584
2398,0.7966229915618896
2399,0.9423567056655884
2400,0.7109869122505188
2401,0.582810640335083
2402,0.17154112458229065
2403,0.9014979600906372
2404,0.46771401166915894
2405,0.28244438767433167
2406,0.05585101619362831
2407,0.6871193647384644
2408,0.018341295421123505
2409,0.7520831227302551
2410,0.2871156930923462
2411,0.9757789969444275
2412,0.2571077048778534
2413,0.09399434924125671
2414,0.1489453911781311
2415,0.843595027923584
2416,0.09449940919876099
2417,0.48748451471328735
2418,0.7008867859840393
2419,0.21441785991191864
2420,0.4581669569015503
2421,0.026015060022473335
2422,0.794933557510376
2423,0.4397580921649933
2424,0.9461861252784729
2425,0.2677127718925476
2426,0.6799395084381104
2427,0.42635074257850647
2428,0.9267065525054932
2429,0.49120810627937317
2430,0.727047860622406
2431,0.6017346978187561
2432,0.6110268831253052
2433,0.22070077061653137
2434,0.7755598425865173
2435,0.522369384765625
2436,0.7444883584976196
2437,0.5652477145195007
2438,0.8459016680717468
2439,0.995701253414154
2440,0.8766247630119324
2441,0.12018457055091858
2442,0.4805946350097656
2443,0.8084779381752014
2444,0.19441713392734528
2445,0.33697691559791565
2446,0.8550869226455688
2447,0.015131644904613495
2448,0.12372516840696335
2449,0.878746747970581
2450,0.25607234239578247
2451,0.11550899595022202
2452,0.21177250146865845
2453,0.32688069343566895
2454,0.23801971971988678
2455,0.9615973830223083
2456,0.3550962507724762
2457,0.9545125365257263
2458,0.013750816695392132
2459,0.21610425412654877
2460,0.780522346496582
2461,0.08001119643449783
2462,0.07979889959096909
2463,0.4775530993938446
2464,0.20851318538188934
2465,0.006500737275928259
2466,0.16026270389556885
2467,0.082608163356781
2468,0.06413938105106354
2469,0.24285955727100372
2470,0.43890008330345154
2471,0.658480703830719
2472,0.045863598585128784
2473,0.9692026376724243
2474,0.06126660481095314
2475,0.5674973130226135
2476,0.5141756534576416
2477,0.9948498606681824
2478,0.19215621054172516
2479,0.5251111388206482
2480,0.47606155276298523
2481,0.4759456217288971
2482,0.8463165163993835
2483,0.339850515127182
2484,0.44965484738349915
2485,0.3723989427089691
2486,0.06565283238887787
2487,0.5972679257392883
2488,0.31190502643585205
2489,0.6524812579154968
2490,0.451371431350708
2491,0.4713215231895447
2492,0.4923097789287567
2493,0.024978304281830788
2494,0.18520867824554443
2495,0.1841348260641098
2496,0.16788841784000397
2497,0.7094009518623352
2498,0.5875477194786072
2499,0.6668065786361694
2500,0.7313399910926819
2501,0.8659054636955261
2502,0.9997403025627136
2503,0.2764541804790497
2504,0.6758478283882141
2505,0.6658040881156921
2506,0.010975041426718235
2507,0.5294787287712097
2508,0.8879810571670532
2509,0.03977838158607483
2510,0.7786783576011658
2511,0.43172088265419006
2512,0.4702831506729126
2513,0.6067506670951843
2514,0.22001595795154572
2515,0.5662908554077148
2516,0.18047112226486206
2517,0.7773556113243103
2518,0.5422194600105286
2519,0.8004699349403381
2520,0.24787884950637817
2521,0.34020987153053284
2522,0.2067687213420868
2523,0.9741088151931763
2524,0.33786702156066895
2525,0.8806591033935547
2526,0.234926238656044
2527,0.2748352885246277
2528,0.2137770652770996
2529,0.7390648722648621
2530,0.23558396100997925
2531,0.7154372930526733
2532,0.4073168933391571
2533,0.6370240449905396
2534,0.39067819714546204
2535,0.5729374885559082
2536,0.04741945490241051
2537,0.035715989768505096
2538,0.6098518967628479
2539,0.26929083466529846
2540,0.265161395072937
2541,0.8577964901924133
2542,0.09509330987930298
2543,0.003789192531257868
2544,0.9136493802070618
2545,0.05529103800654411
2546,0.1770084947347641
2547,0.11535926163196564
2548,0.7429019212722778
2549,0.7981452941894531
2550,0.7363917231559753
2551,0.18484769761562347
2552,0.915007472038269
2553,0.007169000804424286
2554,0.03381503373384476
2555,0.25629398226737976
2556,0.306153804063797
2557,0.042350031435489655
2558,0.46526774764060974
2559,0.39699503779411316
2560,0.9848600029945374
2561,0.020092593505978584
2562,0.20877282321453094
2563,0.8736652731895447
2564,0.9770046472549438
2565,0.7047241926193237
2566,0.16704422235488892
2567,0.5756713151931763
2568,0.2599619925022125
2569,0.2600859999656677
2570,0.6994919776916504
2571,0.31925487518310547
2572,0.7647373080253601
2573,0.6543828248977661
2574,0.8542611598968506
2575,0.749047040939331
2576,0.6927015781402588
2577,0.7532903552055359
2578,0.4752744734287262
2579,0.7926514148712158
2580,0.044433578848838806
2581,0.21251645684242249
2582,0.8742108345031738
2583,0.4703567624092102
2584,0.24799539148807526
2585,0.6219419240951538
2586,0.04682907089591026
2587,0.14811289310455322
2588,0.09149972349405289
2589,0.484360009431839
2590,0.7877328395843506
2591,0.3127976953983307
2592,0.14679424464702606
2593,0.28854063153266907
2594,0.1759425848722458
2595,0.8609600067138672
2596,0.8638600707054138
2597,0.05399690940976143
2598,0.3953113555908203
2599,0.11902248859405518
2600,0.7509129643440247
2601,0.1650986671447754
2602,0.4262070059776306
2603,0.39798834919929504
2604,0.03302038833498955
2605,0.977214515209198
2606,0.7194008231163025
2607,0.2834807336330414
2608,0.2783413827419281
2609,0.09282983094453812
2610,0.17049995064735413
2611,0.12236791849136353
2612,0.9164149761199951
2613,0.07776777446269989
2614,0.9584201574325562
2615,0.4949326813220978
2616,0.4323848485946655
2617,0.9944052696228027
2618,0.4972752630710602
2619,0.4323660135269165
2620,0.5507248044013977
2621,0.17354534566402435
2622,0.5636605620384216
2623,0.011853544972836971
2624,0.9276125431060791
2625,0.9068120718002319
2626,0.28229546546936035
2627,0.8575283288955688
2628,0.9962997436523438
2629,0.11124688386917114
2630,0.8169957995414734
2631,0.6680771708488464
2632,0.9898042678833008
2633,0.9490885138511658
2634,0.010249330662190914
2635,0.3821006119251251
2636,0.643120527267456
2637,0.40949034690856934
2638,0.643818736076355
2639,0.672336995601654
2640,0.3422335386276245
2641,0.023269055411219597
2642,0.18796879053115845
2643,0.7181445956230164
2644,0.8721603751182556
2645,0.9845151901245117
2646,0.8535844683647156
2647,0.7519251704216003
2648,0.6372362971305847
2649,0.9641122817993164
2650,0.7850484848022461
2651,0.5019643902778625
2652,0.001736460137180984
2653,0.9795830845832825
2654,0.6908687949180603
2655,0.01915915496647358
2656,0.04774113744497299
2657,0.03469063341617584
2658,0.7315443754196167
2659,0.48775333166122437
2660,0.7191768288612366
2661,0.7264728546142578
2662,0.6543041467666626
2663,0.3314211964607239
2664,0.08180415630340576
2665,0.4675433337688446
2666,0.021790871396660805
2667,0.6635202765464783
2668,0.7711187601089478
2669,0.15819555521011353
2670,0.06903109699487686
2671,0.6765652298927307
2672,0.7953213453292847
2673,0.017018767073750496
2674,0.4311889708042145
2675,0.47507110238075256
2676,0.3424833416938782
2677,0.0016645764699205756
2678,0.6656961441040039
2679,0.5653102993965149
2680,0.6164907813072205
2681,0.9250032901763916
2682,0.25951939821243286
2683,0.5319412350654602
2684,0.9762727618217468
2685,0.7020338773727417
2686,0.5742218494415283
2687,0.7941833734512329
2688,0.34159204363822937
2689,0.18577879667282104
2690,0.026376396417617798
2691,0.1802830845117569
2692,0.9371744394302368
2693,0.08685491979122162
2694,0.9296851754188538
2695,0.9233248829841614
2696,0.2510933578014374
2697,0.5178316831588745
2698,0.8482173085212708
2699,0.3546440303325653
2700,0.5784809589385986
2701,0.4390677809715271
2702,0.6572353839874268
2703,0.8917728662490845
2704,0.8892616629600525
2705,0.12861618399620056
2706,0.9111841320991516
2707,0.8793986439704895
2708,0.6376897096633911
2709,0.9259183406829834
2710,0.5319753289222717
2711,0.4745309352874756
2712,0.8039017915725708
2713,0.8026523590087891
2714,0.25486671924591064
2715,0.4403204023838043
2716,0.22459973394870758
2717,0.3739316761493683
2718,0.6976527571678162
2719,0.5805724859237671
2720,0.16606467962265015
2721,0.09180514514446259
2722,0.6469849944114685
2723,0.9868276715278625
2724,0.3428462743759155
2725,0.4382147490978241
2726,0.6883230805397034
2727,0.30151572823524475
2728,0.5911008715629578
2729,0.20858654379844666
2730,0.6891137361526489
2731,0.4516223669052124
2732,0.21018902957439423
2733,0.43507760763168335
2734,0.23981547355651855
2735,0.9572362899780273
2736,0.059094998985528946
2737,0.6987361311912537
2738,0.9584880471229553
2739,0.09129137545824051
2740,0.9392374753952026
2741,0.7530321478843689
2742,0.09328918904066086
2743,0.46435630321502686
2744,0.7031705379486084
2745,0.051923491060733795
2746,0.10961105674505234
2747,0.2799801230430603
2748,0.996624231338501
2749,0.9053866267204285
2750,0.25015363097190857
2751,0.18475839495658875
2752,0.009605546481907368
2753,0.45515206456184387
2754,0.5785584449768066
2755,0.9845778346061707
2756,0.312198281288147
2757,0.006288648117333651
2758,0.6704884767532349
2759,0.017874570563435555
2760,0.7353383302688599
2761,0.23171959817409515
2762,0.1690235435962677
2763,0.16475218534469604
2764,0.31218984723091125
2765,0.6035799980163574
2766,0.8281263709068298
2767,0.8149685263633728
2768,0.2202022522687912
2769,0.2671959400177002
2770,0.9718842506408691
2771,0.34876900911331177
2772,0.8800237774848938
2773,0.770037829875946
2774,0.8257911801338196
2775,0.12336982041597366
2776,0.08255940675735474
2777,0.06979517638683319
2778,0.7499808073043823
2779,0.9033766984939575
2780,0.10089168697595596
2781,0.7441439032554626
2782,0.0917278453707695
2783,0.5713298320770264
2784,0.008962047286331654
2785,0.9412420392036438
2786,0.3799855411052704
2787,0.3828522562980652
2788,0.09767498075962067
2789,0.4270475506782532
2790,0.4569190442562103
2791,0.10134867578744888
2792,0.4158819615840912
2793,0.004968187306076288
2794,0.9259065985679626
2795,0.6780368685722351
2796,0.7997296452522278
2797,0.08344187587499619
2798,0.12551158666610718
2799,0.04349415376782417
2800,0.9781045317649841
2801,0.3153471052646637
2802,0.6737463474273682
2803,0.9603779315948486
2804,0.10052958875894547
2805,0.7023313641548157
2806,0.9870521426200867
2807,0.8809104561805725
2808,0.21065327525138855
2809,0.7884206175804138
2810,0.5440307855606079
2811,0.11563022434711456
2812,0.7135345935821533
2813,0.48818397521972656
2814,0.03818080946803093
2815,0.879218339920044
2816,0.05867159366607666
2817,0.6192201972007751
2818,0.8330166935920715
2819,0.5338141322135925
2820,0.22406332194805145
2821,0.16999366879463196
2822,0.8165348768234253
2823,0.3879280686378479
2824,0.871711790561676
2825,0.060801830142736435
2826,0.9914705157279968
2827,0.4176473021507263
2828,0.40555810928344727
2829,0.010540091432631016
2830,0.9748228788375854
2831,0.708229124546051
2832,0.012102024629712105
2833,0.010629694908857346
2834,0.07535195350646973
2835,0.05860667675733566
2836,0.06367594003677368
2837,0.0359732024371624
2838,0.2647562623023987
2839,0.9210461974143982
2840,0.11958034336566925
2841,0.10349378734827042
2842,0.1236206591129303
2843,0.6588727831840515
2844,0.8394640684127808
2845,0.09625472873449326
2846,0.5622984170913696
2847,0.2108241766691208
2848,0.9191211462020874
2849,0.2435847669839859
2850,0.43739035725593567
2851,0.399530827999115
2852,0.06845474988222122
2853,0.5273588299751282
2854,0.7891693711280823
2855,0.2634527087211609
2856,0.43513014912605286
2857,0.2861986458301544
2858,0.4763889014720917
2859,0.22184328734874725
2860,0.681589663028717
2861,0.06253392994403839
2862,0.33908164501190186
2863,0.5493945479393005
2864,0.2640487551689148
2865,0.13662664592266083
2866,0.3943420648574829
2867,0.7471535801887512
2868,0.7113447189331055
2869,0.4551733434200287
2870,0.5169259905815125
2871,0.46224716305732727
2872,0.4925980567932129
2873,0.8830429315567017
2874,0.9472702741622925
2875,0.06595291942358017
2876,0.7331673502922058
2877,0.10204197466373444
2878,0.19919614493846893
2879,0.18710912764072418
2880,0.3311086595058441
2881,0.11133492738008499
2882,0.5141245722770691
2883,0.26590263843536377
2884,0.8759695887565613
2885,0.5839436650276184
2886,0.050900790840387344
2887,0.09149955213069916
2888,0.6483861207962036
2889,0.020649954676628113
2890,0.14331316947937012
2891,0.6562299132347107
2892,0.10463649034500122
2893,0.7084376811981201
2894,0.5638613104820251
2895,0.7878159880638123
2896,0.9041644334793091
2897,0.12821167707443237
2898,0.030029570683836937
2899,0.9339699745178223
2900,0.4101347029209137
2901,0.34739774465560913
2902,0.06398677825927734
2903,0.2831181287765503
2904,0.2552710771560669
2905,0.0723041221499443
2906,0.04195341467857361
2907,0.05646321550011635
2908,0.22077542543411255
2909,0.07060910016298294
2910,0.74929279088974
2911,0.8793354034423828
2912,0.12255343049764633
2913,0.8572797179222107
2914,0.9293607473373413
2915,0.12509290874004364
2916,0.15953128039836884
2917,0.7216851115226746
2918,0.44945967197418213
2919,0.12099678069353104
2920,0.04042218625545502
2921,0.9951884746551514
2922,0.976280927658081
2923,0.49150189757347107
2924,0.0134901013225317
2925,0.04765734449028969
2926,0.1325596123933792
2927,0.5324680209159851
2928,0.7922717928886414
2929,0.18133607506752014
2930,0.9243482351303101
2931,0.9810255169868469
2932,0.8480337858200073
2933,0.9623066782951355
2934,0.6925657391548157
2935,0.864510715007782
2936,0.6856438517570496
2937,0.25159212946891785
2938,0.2848440706729889
2939,0.21232792735099792
2940,0.48420390486717224
2941,0.026791049167513847
2942,0.5291627049446106
2943,0.07428283989429474
2944,0.06473433971405029
2945,0.4791524410247803
2946,0.9041986465454102
2947,0.015841776505112648
2948,0.16075900197029114
2949,0.5058643817901611
2950,0.9054998755455017
2951,0.9551979899406433
2952,0.6858097314834595
2953,0.3984043002128601
2954,0.8964507579803467
2955,0.14831389486789703
2956,0.24627803266048431
2957,0.5281258821487427
2958,0.6381379961967468
2959,0.04829152300953865
2960,0.31815117597579956
2961,0.6954976916313171
2962,0.7980779409408569
2963,0.592383861541748
2964,0.1394897997379303
2965,0.07209358364343643
2966,0.27917805314064026
2967,0.03616734966635704
2968,0.0009661589865572751
2969,0.21160785853862762
2970,0.28828874230384827
2971,0.7620627284049988
2972,0.7208697199821472
2973,0.03861384838819504
2974,0.7784526348114014
2975,0.8596043586730957
2976,0.26057466864585876
2977,0.1915738880634308
2978,0.923367440700531
2979,0.6870935559272766
2980,0.8087129592895508
2981,0.9988146424293518
2982,0.7574654221534729
2983,0.9638493061065674
2984,0.9955140948295593
2985,0.4336911141872406
2986,0.673980176448822
2987,0.9734736084938049
2988,0.9298110008239746
2989,0.8722227215766907
2990,0.5195857882499695
2991,0.5719658732414246
2992,0.22033759951591492
2993,0.15758000314235687
2994,0.09468889981508255
2995,0.41716504096984863
2996,0.461231529712677
2997,0.40179359912872314
2998,0.6084662079811096
2999,0.31723126769065857
3000,0.3908408582210541
3001,0.6215951442718506
3002,0.9520806074142456
3003,0.27029022574424744
3004,0.28648513555526733
3005,0.12748569250106812
3006,0.9840443730354309
3007,0.03782370686531067
3008,0.5012257099151611
3009,0.31311771273612976
3010,0.34158188104629517
3011,0.8960466980934143
3012,0.12900954484939575
3013,0.07207261770963669
3014,0.9458655118942261
3015,0.3113354742527008
3016,0.13902229070663452
3017,0.16356037557125092
3018,0.005642925389111042
3019,0.15251228213310242
3020,0.29426708817481995
3021,0.03942389413714409
3022,0.4408237636089325
3023,0.8735587000846863
3024,0.7861194014549255
3025,0.33911994099617004
3026,0.745988667011261
3027,0.9937096834182739
3028,0.07820432633161545
3029,0.04913940653204918
3030,0.5652545690536499
3031,0.08073398470878601
3032,0.7167906761169434
3033,0.4786390960216522
3034,0.05885268747806549
3035,0.3526759147644043
3036,0.38195058703422546
3037,0.14932268857955933
3038,0.8360640406608582
3039,0.6906885504722595
3040,0.47756820917129517
3041,0.04734088480472565
3042,0.4941294193267822
3043,0.8046678304672241
3044,0.690369725227356
3045,0.015339205041527748
3046,0.026369590312242508
3047,0.360239714384079
3048,0.7435471415519714
3049,0.09877954423427582
3050,0.6375845670700073
3051,0.9465348124504089
3052,0.7621387243270874
3053,0.6873598098754883
3054,0.5070645809173584
3055,0.847478449344635
3056,0.9635222554206848
3057,0.623931884765625
3058,0.13060444593429565
3059,0.22382396459579468
3060,0.23927338421344757
3061,0.6321080327033997
3062,0.102686807513237
3063,0.0073150708340108395
3064,0.9560985565185547
3065,0.1999625265598297
3066,0.542472779750824
3067,0.36110618710517883
3068,0.9945021867752075
3069,0.803086519241333
3070,0.8958762288093567
3071,0.7148921489715576
3072,0.29571130871772766
3073,0.1909731924533844
3074,0.49802547693252563
3075,0.661537230014801
3076,0.7381438612937927
3077,0.9998557567596436
3078,0.7280823588371277
3079,0.0020480635575950146
3080,0.5237618684768677
3081,0.27727842330932617
3082,0.9315589070320129
3083,0.666138768196106
3084,0.11155133694410324
3085,0.0816919207572937
3086,0.31749239563941956
3087,0.8013463616371155
3088,0.6780557632446289
3089,0.1666584014892578
3090,0.21366754174232483
3091,0.926731526851654
3092,0.6937236785888672
3093,0.5745150446891785
3094,0.9981325268745422
3095,0.13559502363204956
3096,0.7771546840667725
3097,0.6246365308761597
3098,0.012846036814153194
3099,0.9420672655105591
3100,0.45868271589279175
3101,0.44104525446891785
3102,0.3466831147670746
3103,0.009152914397418499
3104,0.010779278352856636
3105,0.7995433211326599
3106,0.936066210269928
3107,0.6417803764343262
3108,0.9544766545295715
3109,0.2640254497528076
3110,0.2011622041463852
3111,0.6682010293006897
3112,0.18998917937278748
3113,0.998082160949707
3114,0.8065060973167419
3115,0.9210103154182434
3116,0.014839183539152145
3117,0.11649218946695328
3118,0.7990230321884155
3119,0.9713943600654602
3120,0.2245747298002243
3121,0.6854746341705322
3122,0.706405758857727
3123,0.13087764382362366
3124,0.04185633361339569
3125,0.15061695873737335
3126,0.7342361807823181
3127,0.5049872398376465
3128,0.5440511107444763
3129,0.7729451656341553
3130,0.8927531242370605
3131,0.8083329796791077
3132,0.2169472724199295
3133,0.042235810309648514
3134,0.25829988718032837
3135,0.35267746448516846
3136,0.08128224313259125
3137,0.2939152717590332
3138,0.7265903949737549
3139,0.647391140460968
3140,0.877238392829895
3141,0.4054565727710724
3142,0.8864915370941162
3143,0.5559285283088684
3144,0.9376424551010132
3145,0.15155883133411407
3146,0.0704473927617073
3147,0.9778584837913513
3148,0.793007493019104
3149,0.8420705199241638
3150,0.062369175255298615
3151,0.40088528394699097
3152,0.14435094594955444
3153,0.4662306308746338
3154,0.11742924898862839
3155,0.0713852271437645
3156,0.09664532542228699
3157,0.218312069773674
3158,0.7208195924758911
3159,0.9933468699455261
3160,0.7869226932525635
3161,0.027128174901008606
3162,0.14227524399757385
3163,0.24598295986652374
3164,0.3362802267074585
3165,0.8696365356445312
3166,0.1855613738298416
3167,0.24074894189834595
3168,0.7176551222801208
3169,0.24410375952720642
3170,0.5490092635154724
3171,0.9999489784240723
3172,0.09506184607744217
3173,0.45486244559288025
3174,0.196919783949852
3175,0.23921172320842743
3176,0.24881993234157562
3177,0.03908026963472366
3178,0.03157012164592743
3179,0.47324931621551514
3180,0.11523804813623428
3181,0.730316698551178
3182,0.5109447240829468
3183,0.32024267315864563
3184,0.8776662945747375
3185,0.020372718572616577
3186,0.16537541151046753
3187,0.11387794464826584
3188,0.4555545151233673
3189,0.9002361297607422
3190,0.23904871940612793
3191,0.7011058330535889
3192,0.3014543056488037
3193,0.6468843817710876
3194,0.9473059177398682
3195,0.33309033513069153
3196,0.27771276235580444
3197,0.36379513144493103
3198,0.3168565034866333
3199,0.0002681630430743098
3200,0.496452659368515
3201,0.8003489375114441
3202,0.8926033973693848
3203,0.03694053739309311
3204,0.950350284576416
3205,0.3809933662414551
3206,0.9106350541114807
3207,0.889967143535614
3208,0.7302664518356323
3209,0.8452081680297852
3210,0.08421710133552551
3211,0.49014103412628174
3212,0.7609819173812866
3213,0.9000217318534851
3214,0.5751903057098389
3215,0.8610106110572815
